X1,X2,X3,X4,X5,X6,X7,X8,y
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.80508
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.79923
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.82835
0.0,0.0,1.0,0.4,0.0,0.0,0.0,1.0,0.79137
0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.76414
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.77427
0.0,1e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.80603
0.0,2e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.80822
0.0,3e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.80117
0.0,4e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.80834
0.0,5e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.79678
0.0,6e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.78963
0.0,7e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.77941
0.0,8e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.79508
0.0,9e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.73813
0.0,0.0001,0.0,0.0,1.0,1.0,0.0,0.0,0.82626
0.0,0.00011,0.0,0.0,1.0,1.0,0.0,0.0,0.78471
0.0,0.00012,0.0,0.0,1.0,1.0,0.0,0.0,0.7548
0.0,0.00013,0.0,0.0,1.0,1.0,0.0,0.0,0.79702
0.0,0.00014,0.0,0.0,1.0,1.0,0.0,0.0,0.80419
0.0,0.00015,0.0,0.0,1.0,1.0,0.0,0.0,0.84903
0.0,0.00016,0.0,0.0,1.0,1.0,0.0,0.0,0.83931
0.0,0.00017,0.0,0.0,1.0,1.0,0.0,0.0,0.74219
0.0,0.00018,0.0,0.0,1.0,1.0,0.0,0.0,0.7024
0.0,0.00019,0.0,0.0,1.0,1.0,0.0,0.0,0.79198
0.0,0.0002,0.0,0.0,1.0,1.0,0.0,0.0,0.79183
0.0,0.00021,0.0,0.0,1.0,1.0,0.0,0.0,0.87393
0.0,0.00022,0.0,0.0,1.0,1.0,0.0,0.0,0.79708
0.0,0.00023,0.0,0.0,1.0,1.0,0.0,0.0,0.81108
0.0,0.00024,0.0,0.0,1.0,1.0,0.0,0.0,0.77005
0.0,0.00025,0.0,0.0,1.0,1.0,0.0,0.0,0.79052
0.0,0.00026,0.0,0.0,1.0,1.0,0.0,0.0,0.73535
0.0,0.00027,0.0,0.0,1.0,1.0,0.0,0.0,0.81649
0.0,0.00028,0.0,0.0,1.0,1.0,0.0,0.0,0.78596
0.0,0.00029,0.0,0.0,1.0,1.0,0.0,0.0,0.78921
0.0,0.0003,0.0,0.0,1.0,1.0,0.0,0.0,0.82025
0.0,0.00031,0.0,0.0,1.0,1.0,0.0,0.0,0.71122
0.0,0.00032,0.0,0.0,1.0,1.0,0.0,0.0,0.79899
0.0,0.00033,0.0,0.0,1.0,1.0,0.0,0.0,0.69303
0.0,0.00034,0.0,0.0,1.0,1.0,0.0,0.0,0.80028
0.0,0.00035,0.0,0.0,1.0,1.0,0.0,0.0,0.79649
0.0,0.00036,0.0,0.0,1.0,1.0,0.0,0.0,0.79433
0.0,0.00037,0.0,0.0,1.0,1.0,0.0,0.0,0.8004
0.0,0.00038,0.0,0.0,1.0,1.0,0.0,0.0,0.703
0.0,0.00039,0.0,0.0,1.0,1.0,0.0,0.0,0.77656
0.0,0.0004,0.0,0.0,1.0,1.0,0.0,0.0,0.75316
0.0,0.00041,0.0,0.0,1.0,1.0,0.0,0.0,0.91613
0.0,0.00042,0.0,0.0,1.0,1.0,0.0,0.0,0.81048
0.0,0.00043,0.0,0.0,1.0,1.0,0.0,0.0,0.88421
0.0,0.00044,0.0,0.0,1.0,1.0,0.0,0.0,0.74605
0.0,0.00045,0.0,0.0,1.0,1.0,0.0,0.0,0.85673
0.0,0.00046,0.0,0.0,1.0,1.0,0.0,0.0,0.75063
0.0,0.00047,0.0,0.0,1.0,1.0,0.0,0.0,0.80002
0.0,0.00048,0.0,0.0,1.0,1.0,0.0,0.0,0.7997
0.0,0.00049,0.0,0.0,1.0,1.0,0.0,0.0,0.86035
0.0,0.0005,0.0,0.0,1.0,1.0,0.0,0.0,0.84041
0.0,0.00051,0.0,0.0,1.0,1.0,0.0,0.0,0.70325
0.0,0.00052,0.0,0.0,1.0,1.0,0.0,0.0,0.85689
0.0,0.00053,0.0,0.0,1.0,1.0,0.0,0.0,0.8695
0.0,0.00054,0.0,0.0,1.0,1.0,0.0,0.0,0.78276
0.0,0.00055,0.0,0.0,1.0,1.0,0.0,0.0,0.75919
0.0,0.00056,0.0,0.0,1.0,1.0,0.0,0.0,0.73961
0.0,0.00057,0.0,0.0,1.0,1.0,0.0,0.0,0.79139
0.0,0.00058,0.0,0.0,1.0,1.0,0.0,0.0,0.79906
0.0,0.00059,0.0,0.0,1.0,1.0,0.0,0.0,0.76626
0.0,0.0006,0.0,0.0,1.0,1.0,0.0,0.0,0.84752
0.0,0.00061,0.0,0.0,1.0,1.0,0.0,0.0,0.80009
0.0,0.00062,0.0,0.0,1.0,1.0,0.0,0.0,0.87688
0.0,0.00063,0.0,0.0,1.0,1.0,0.0,0.0,0.8813
0.0,0.00064,0.0,0.0,1.0,1.0,0.0,0.0,0.86547
0.0,0.00065,0.0,0.0,1.0,1.0,0.0,0.0,0.82777
0.0,0.00066,0.0,0.0,1.0,1.0,0.0,0.0,0.91122
0.0,0.00067,0.0,0.0,1.0,1.0,0.0,0.0,0.84077
0.0,0.00068,0.0,0.0,1.0,1.0,0.0,0.0,0.84509
0.0,0.00069,0.0,0.0,1.0,1.0,0.0,0.0,0.89422
0.0,0.0007,0.0,0.0,1.0,1.0,0.0,0.0,0.64534
0.0,0.00071,0.0,0.0,1.0,1.0,0.0,0.0,0.79657
0.0,0.00072,0.0,0.0,1.0,1.0,0.0,0.0,0.6823
0.0,0.00073,0.0,0.0,1.0,1.0,0.0,0.0,0.75079
0.0,0.00074,0.0,0.0,1.0,1.0,0.0,0.0,0.74847
0.0,0.00075,0.0,0.0,1.0,1.0,0.0,0.0,0.82359
0.0,0.00076,0.0,0.0,1.0,1.0,0.0,0.0,0.89158
0.0,0.00077,0.0,0.0,1.0,1.0,0.0,0.0,0.79736
0.0,0.00079,0.0,0.0,1.0,1.0,0.0,0.0,0.72396
0.0,0.00081,0.0,0.0,1.0,1.0,0.0,0.0,0.81816
0.0,0.00082,0.0,0.0,1.0,1.0,0.0,0.0,0.80314
0.0,0.00083,0.0,0.0,1.0,1.0,0.0,0.0,0.85278
0.0,0.00085,0.0,0.0,1.0,1.0,0.0,0.0,0.83896
0.0,0.00086,0.0,0.0,1.0,1.0,0.0,0.0,0.71527
0.0,0.00087,0.0,0.0,1.0,1.0,0.0,0.0,0.8019
0.0,0.00088,0.0,0.0,1.0,1.0,0.0,0.0,0.67717
0.0,0.00089,0.0,0.0,1.0,1.0,0.0,0.0,0.70197
0.0,0.0009,0.0,0.0,1.0,1.0,0.0,0.0,0.96574
0.0,0.00091,0.0,0.0,1.0,1.0,0.0,0.0,0.93609
0.0,0.00092,0.0,0.0,1.0,1.0,0.0,0.0,0.72642
0.0,0.00093,0.0,0.0,1.0,1.0,0.0,0.0,0.75866
0.0,0.00094,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00095,0.0,0.0,1.0,1.0,0.0,0.0,0.75173
0.0,0.00096,0.0,0.0,1.0,1.0,0.0,0.0,0.81569
0.0,0.00097,0.0,0.0,1.0,1.0,0.0,0.0,0.81966
0.0,0.00098,0.0,0.0,1.0,1.0,0.0,0.0,0.83027
0.0,0.00099,0.0,0.0,1.0,1.0,0.0,0.0,0.78455
0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.98099
0.0,0.00101,0.0,0.0,1.0,1.0,0.0,0.0,0.80897
0.0,0.00102,0.0,0.0,1.0,1.0,0.0,0.0,0.93864
0.0,0.00103,0.0,0.0,1.0,1.0,0.0,0.0,0.86677
0.0,0.00104,0.0,0.0,1.0,1.0,0.0,0.0,0.7142
0.0,0.00105,0.0,0.0,1.0,1.0,0.0,0.0,0.80654
0.0,0.00106,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00107,0.0,0.0,1.0,1.0,0.0,0.0,0.81476
0.0,0.00108,0.0,0.0,1.0,1.0,0.0,0.0,0.84514
0.0,0.00109,0.0,0.0,1.0,1.0,0.0,0.0,0.68853
0.0,0.0011,0.0,0.0,1.0,1.0,0.0,0.0,0.86486
0.0,0.00111,0.0,0.0,1.0,1.0,0.0,0.0,0.95661
0.0,0.00112,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00113,0.0,0.0,1.0,1.0,0.0,0.0,0.73084
0.0,0.00114,0.0,0.0,1.0,1.0,0.0,0.0,0.92478
0.0,0.00116,0.0,0.0,1.0,1.0,0.0,0.0,0.79483
0.0,0.00119,0.0,0.0,1.0,1.0,0.0,0.0,0.74209
0.0,0.0012,0.0,0.0,1.0,1.0,0.0,0.0,0.71673
0.0,0.00121,0.0,0.0,1.0,1.0,0.0,0.0,0.78397
0.0,0.00122,0.0,0.0,1.0,1.0,0.0,0.0,0.87339
0.0,0.00123,0.0,0.0,1.0,1.0,0.0,0.0,0.77005
0.0,0.00124,0.0,0.0,1.0,1.0,0.0,0.0,0.8556
0.0,0.00126,0.0,0.0,1.0,1.0,0.0,0.0,0.8101
0.0,0.00127,0.0,0.0,1.0,1.0,0.0,0.0,0.91594
0.0,0.00128,0.0,0.0,1.0,1.0,0.0,0.0,0.92287
0.0,0.00129,0.0,0.0,1.0,1.0,0.0,0.0,0.86628
0.0,0.00131,0.0,0.0,1.0,1.0,0.0,0.0,0.82117
0.0,0.00132,0.0,0.0,1.0,1.0,0.0,0.0,0.73102
0.0,0.00133,0.0,0.0,1.0,1.0,0.0,0.0,0.9261
0.0,0.00135,0.0,0.0,1.0,1.0,0.0,0.0,0.86851
0.0,0.00136,0.0,0.0,1.0,1.0,0.0,0.0,0.97996
0.0,0.00137,0.0,0.0,1.0,1.0,0.0,0.0,0.92876
0.0,0.00138,0.0,0.0,1.0,1.0,0.0,0.0,0.69751
0.0,0.00139,0.0,0.0,1.0,1.0,0.0,0.0,0.78701
0.0,0.0014,0.0,0.0,1.0,1.0,0.0,0.0,0.8199
0.0,0.00141,0.0,0.0,1.0,1.0,0.0,0.0,0.88899
0.0,0.00142,0.0,0.0,1.0,1.0,0.0,0.0,0.89143
0.0,0.00143,0.0,0.0,1.0,1.0,0.0,0.0,0.63152
0.0,0.00144,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.00145,0.0,0.0,1.0,1.0,0.0,0.0,0.89029
0.0,0.00146,0.0,0.0,1.0,1.0,0.0,0.0,0.82135
0.0,0.00147,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00149,0.0,0.0,1.0,1.0,0.0,0.0,0.93523
0.0,0.0015,0.0,0.0,1.0,1.0,0.0,0.0,0.89391
0.0,0.00151,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00152,0.0,0.0,1.0,1.0,0.0,0.0,0.64199
0.0,0.00153,0.0,0.0,1.0,1.0,0.0,0.0,0.82369
0.0,0.00154,0.0,0.0,1.0,1.0,0.0,0.0,0.83899
0.0,0.00155,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00156,0.0,0.0,1.0,1.0,0.0,0.0,0.76554
0.0,0.00157,0.0,0.0,1.0,1.0,0.0,0.0,0.95885
0.0,0.00158,0.0,0.0,1.0,1.0,0.0,0.0,0.69335
0.0,0.00159,0.0,0.0,1.0,1.0,0.0,0.0,0.92622
0.0,0.0016,0.0,0.0,1.0,1.0,0.0,0.0,0.72102
0.0,0.00163,0.0,0.0,1.0,1.0,0.0,0.0,0.90083
0.0,0.00164,0.0,0.0,1.0,1.0,0.0,0.0,0.93836
0.0,0.00166,0.0,0.0,1.0,1.0,0.0,0.0,0.83383
0.0,0.00167,0.0,0.0,1.0,1.0,0.0,0.0,0.6057
0.0,0.00168,0.0,0.0,1.0,1.0,0.0,0.0,0.91454
0.0,0.00169,0.0,0.0,1.0,1.0,0.0,0.0,0.89464
0.0,0.0017,0.0,0.0,1.0,1.0,0.0,0.0,0.91657
0.0,0.00171,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.0,0.00172,0.0,0.0,1.0,1.0,0.0,0.0,0.89073
0.0,0.00173,0.0,0.0,1.0,1.0,0.0,0.0,0.84553
0.0,0.00175,0.0,0.0,1.0,1.0,0.0,0.0,0.58044
0.0,0.00176,0.0,0.0,1.0,1.0,0.0,0.0,0.88312
0.0,0.00178,0.0,0.0,1.0,1.0,0.0,0.0,0.5
0.0,0.00179,0.0,0.0,1.0,1.0,0.0,0.0,0.88552
0.0,0.0018,0.0,0.0,1.0,1.0,0.0,0.0,0.93845
0.0,0.00181,0.0,0.0,1.0,1.0,0.0,0.0,0.8543
0.0,0.00182,0.0,0.0,1.0,1.0,0.0,0.0,0.86847
0.0,0.00183,0.0,0.0,1.0,1.0,0.0,0.0,0.83004
0.0,0.00184,0.0,0.0,1.0,1.0,0.0,0.0,0.75346
0.0,0.00186,0.0,0.0,1.0,1.0,0.0,0.0,0.85974
0.0,0.00187,0.0,0.0,1.0,1.0,0.0,0.0,0.85141
0.0,0.00188,0.0,0.0,1.0,1.0,0.0,0.0,0.95385
0.0,0.00189,0.0,0.0,1.0,1.0,0.0,0.0,0.64559
0.0,0.0019,0.0,0.0,1.0,1.0,0.0,0.0,0.83827
0.0,0.00191,0.0,0.0,1.0,1.0,0.0,0.0,0.91252
0.0,0.00192,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.00193,0.0,0.0,1.0,1.0,0.0,0.0,0.90423
0.0,0.00194,0.0,0.0,1.0,1.0,0.0,0.0,0.7119
0.0,0.00195,0.0,0.0,1.0,1.0,0.0,0.0,0.89863
0.0,0.00196,0.0,0.0,1.0,1.0,0.0,0.0,0.74738
0.0,0.00197,0.0,0.0,1.0,1.0,0.0,0.0,0.9298
0.0,0.00198,0.0,0.0,1.0,1.0,0.0,0.0,0.73364
0.0,0.00199,0.0,0.0,1.0,1.0,0.0,0.0,0.84941
0.0,0.002,0.0,0.0,1.0,1.0,0.0,0.0,0.74136
0.0,0.00201,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00202,0.0,0.0,1.0,1.0,0.0,0.0,0.701
0.0,0.00203,0.0,0.0,1.0,1.0,0.0,0.0,0.87119
0.0,0.00204,0.0,0.0,1.0,1.0,0.0,0.0,0.91439
0.0,0.00206,0.0,0.0,1.0,1.0,0.0,0.0,0.89212
0.0,0.00207,0.0,0.0,1.0,1.0,0.0,0.0,0.7637
0.0,0.00208,0.0,0.0,1.0,1.0,0.0,0.0,0.94305
0.0,0.00209,0.0,0.0,1.0,1.0,0.0,0.0,0.73845
0.0,0.0021,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00211,0.0,0.0,1.0,1.0,0.0,0.0,0.83183
0.0,0.00212,0.0,0.0,1.0,1.0,0.0,0.0,0.93765
0.0,0.00213,0.0,0.0,1.0,1.0,0.0,0.0,0.89614
0.0,0.00214,0.0,0.0,1.0,1.0,0.0,0.0,0.77692
0.0,0.00215,0.0,0.0,1.0,1.0,0.0,0.0,0.8061
0.0,0.00219,0.0,0.0,1.0,1.0,0.0,0.0,0.72796
0.0,0.0022,0.0,0.0,1.0,1.0,0.0,0.0,0.95845
0.0,0.00224,0.0,0.0,1.0,1.0,0.0,0.0,0.89174
0.0,0.00227,0.0,0.0,1.0,1.0,0.0,0.0,0.83718
0.0,0.00228,0.0,0.0,1.0,1.0,0.0,0.0,0.701
0.0,0.00229,0.0,0.0,1.0,1.0,0.0,0.0,0.85239
0.0,0.0023,0.0,0.0,1.0,1.0,0.0,0.0,0.77674
0.0,0.00231,0.0,0.0,1.0,1.0,0.0,0.0,0.78626
0.0,0.00234,0.0,0.0,1.0,1.0,0.0,0.0,0.91268
0.0,0.00235,0.0,0.0,1.0,1.0,0.0,0.0,0.81434
0.0,0.00237,0.0,0.0,1.0,1.0,0.0,0.0,0.83201
0.0,0.0024,0.0,0.0,1.0,1.0,0.0,0.0,0.69135
0.0,0.00241,0.0,0.0,1.0,1.0,0.0,0.0,0.82177
0.0,0.00242,0.0,0.0,1.0,1.0,0.0,0.0,0.66104
0.0,0.00244,0.0,0.0,1.0,1.0,0.0,0.0,0.8663
0.0,0.00246,0.0,0.0,1.0,1.0,0.0,0.0,0.89174
0.0,0.00248,0.0,0.0,1.0,1.0,0.0,0.0,0.77808
0.0,0.00249,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.0025,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00251,0.0,0.0,1.0,1.0,0.0,0.0,0.77774
0.0,0.00255,0.0,0.0,1.0,1.0,0.0,0.0,0.82848
0.0,0.00257,0.0,0.0,1.0,1.0,0.0,0.0,0.78927
0.0,0.0026,0.0,0.0,1.0,1.0,0.0,0.0,0.67496
0.0,0.00261,0.0,0.0,1.0,1.0,0.0,0.0,0.64062
0.0,0.00262,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00264,0.0,0.0,1.0,1.0,0.0,0.0,0.82231
0.0,0.00265,0.0,0.0,1.0,1.0,0.0,0.0,0.77795
0.0,0.00266,0.0,0.0,1.0,1.0,0.0,0.0,0.71863
0.0,0.00268,0.0,0.0,1.0,1.0,0.0,0.0,0.5036
0.0,0.00269,0.0,0.0,1.0,1.0,0.0,0.0,0.76653
0.0,0.0027,0.0,0.0,1.0,1.0,0.0,0.0,0.64499
0.0,0.00271,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
0.0,0.00272,0.0,0.0,1.0,1.0,0.0,0.0,0.69767
0.0,0.00273,0.0,0.0,1.0,1.0,0.0,0.0,0.81525
0.0,0.00275,0.0,0.0,1.0,1.0,0.0,0.0,0.94556
0.0,0.00276,0.0,0.0,1.0,1.0,0.0,0.0,0.9077
0.0,0.00277,0.0,0.0,1.0,1.0,0.0,0.0,0.72218
0.0,0.00278,0.0,0.0,1.0,1.0,0.0,0.0,0.62742
0.0,0.00284,0.0,0.0,1.0,1.0,0.0,0.0,0.93508
0.0,0.00285,0.0,0.0,1.0,1.0,0.0,0.0,0.76768
0.0,0.00287,0.0,0.0,1.0,1.0,0.0,0.0,0.63332
0.0,0.00288,0.0,0.0,1.0,1.0,0.0,0.0,0.91482
0.0,0.00289,0.0,0.0,1.0,1.0,0.0,0.0,0.98469
0.0,0.0029,0.0,0.0,1.0,1.0,0.0,0.0,0.50836
