X1,X2,X3,X4,X5,X6,y
0.0,1.0,0.01695,0.06239,0.96552,0.0,0.94086
0.0,1.0,0.01695,0.47943,0.65517,0.0,0.52222
0.0,1.0,0.0339,0.12738,0.7931,0.0,0.65724
0.0,1.0,0.0339,0.29902,0.7931,0.0,0.65724
0.0,1.0,0.0339,0.33048,0.34483,0.0,0.65724
0.0,1.0,0.0339,0.39623,0.03448,0.0,0.52222
0.0,1.0,0.0678,0.08813,0.75862,0.0,0.90426
0.0,1.0,0.0678,0.21253,0.62069,0.0,0.65724
0.0,1.0,0.0678,0.97489,0.13793,0.0,0.60596
0.0,1.0,0.08475,0.24928,0.48276,0.0,0.90426
0.0,1.0,0.10169,0.00195,0.82759,0.0,0.80699
0.0,1.0,0.11864,0.20571,0.13793,0.0,0.90426
0.0,1.0,0.18644,0.31736,0.03448,0.0,0.65724
0.0,1.0,0.18644,0.48305,0.03448,0.0,0.65724
0.0,1.0,0.18644,0.49682,0.34483,0.0,0.65724
0.0,1.0,0.18644,0.86605,0.0,1.0,0.52222
0.0,1.0,0.20339,0.38399,0.44828,0.0,0.65724
0.0,1.0,0.22034,0.0857,0.37931,0.0,0.65724
0.0,1.0,0.22034,0.17462,0.68966,0.0,0.65724
0.0,1.0,0.22034,0.50375,0.34483,0.0,0.65724
0.0,1.0,0.23729,0.86807,1.0,0.0,0.65724
0.0,1.0,0.25424,0.08615,0.72414,0.0,0.90426
0.0,1.0,0.25424,0.68809,0.96552,0.0,0.60596
0.0,1.0,0.27119,0.59272,0.06897,0.0,0.65724
0.0,1.0,0.28814,0.22352,0.96552,0.0,0.65724
0.0,1.0,0.28814,0.97647,0.10345,0.0,0.65724
0.0,1.0,0.30508,0.26891,0.51724,0.0,0.65724
0.0,1.0,0.30508,0.35843,0.48276,0.0,0.65724
0.0,1.0,0.30508,0.80449,0.96552,0.0,0.60596
0.0,1.0,0.32203,0.0372,0.82759,0.0,0.66556
0.0,1.0,0.32203,0.05581,0.89655,0.0,0.65724
0.0,1.0,0.32203,0.98139,0.7931,0.0,0.65724
0.0,1.0,0.37288,0.41818,0.0,1.0,0.65104
0.0,1.0,0.37288,0.95041,0.44828,0.0,0.60596
0.0,1.0,0.38983,0.94447,0.86207,0.0,0.60596
0.0,1.0,0.40678,0.48527,0.51724,0.0,0.60596
0.0,1.0,0.42373,0.59643,0.24138,0.0,0.65724
0.0,1.0,0.42373,0.9063,0.93103,0.0,0.60596
0.0,1.0,0.44068,0.82591,0.27586,0.0,0.65724
0.0,1.0,0.45763,0.02373,0.31034,0.0,0.65724
0.0,1.0,0.47458,0.55087,0.72414,0.0,0.65724
0.0,1.0,0.47458,0.69346,0.34483,0.0,0.65724
0.0,1.0,0.47458,0.75664,0.62069,0.0,0.60596
0.0,1.0,0.47458,0.78751,1.0,0.0,0.52222
0.0,1.0,0.50847,0.476,0.48276,0.0,0.70659
0.0,1.0,0.50847,0.84603,0.03448,0.0,0.52222
0.0,1.0,0.52542,0.71944,0.58621,0.0,0.65724
0.0,1.0,0.54237,0.88878,0.31034,0.0,0.65724
0.0,1.0,0.57627,0.18516,0.06897,0.0,0.65724
0.0,1.0,0.57627,0.28225,0.03448,0.0,0.77983
0.0,1.0,0.59322,0.84677,0.89655,0.0,0.65724
0.0,1.0,0.61017,0.02455,0.44828,0.0,0.65724
0.0,1.0,0.62712,0.16299,0.65517,0.0,0.65724
0.0,1.0,0.62712,0.75506,0.72414,0.0,0.65104
0.0,1.0,0.64407,0.69731,0.51724,0.0,0.65724
0.0,1.0,0.64407,0.79589,0.0,1.0,0.65724
0.0,1.0,0.67797,0.09077,0.31034,0.0,0.90426
0.0,1.0,0.69492,0.06702,0.27586,0.0,0.83373
0.0,1.0,0.69492,0.31654,0.65517,0.0,0.65724
0.0,1.0,0.71186,0.19471,0.93103,0.0,0.65345
0.0,1.0,0.72881,0.25831,0.24138,0.0,0.65724
0.0,1.0,0.72881,0.79776,0.24138,0.0,0.65724
0.0,1.0,0.76271,0.05979,0.17241,0.0,0.94086
0.0,1.0,0.76271,0.79373,0.72414,0.0,0.65724
0.0,1.0,0.77966,0.03317,0.86207,0.0,0.65724
0.0,1.0,0.79661,0.3391,0.51724,0.0,0.65724
0.0,1.0,0.79661,0.99189,0.17241,0.0,0.65724
0.0,1.0,0.81356,0.49417,0.31034,0.0,0.65724
0.0,1.0,0.81356,0.63894,0.17241,0.0,0.65724
0.0,1.0,0.83051,0.78276,0.0,1.0,0.52222
0.0,1.0,0.86441,0.22322,0.89655,0.0,0.65724
0.0,1.0,0.88136,0.64548,0.55172,0.0,0.65724
0.0,1.0,0.89831,0.0071,0.13793,0.0,0.63727
0.0,1.0,0.89831,0.397,0.86207,0.0,0.65724
0.0,1.0,0.91525,0.08394,0.10345,0.0,0.65724
0.0,1.0,0.9322,0.82552,0.37931,0.0,0.60596
0.0,1.0,0.94915,0.72947,0.48276,0.0,0.52222
0.0,1.0,0.9661,0.34793,1.0,0.0,0.65724
0.01667,0.0,0.01695,0.22981,1.0,0.0,0.90426
0.01667,0.0,0.0678,0.10857,0.31034,0.0,0.80939
0.01667,0.0,0.08475,0.39741,0.89655,0.0,0.52222
0.01667,0.0,0.08475,0.67502,0.13793,0.0,0.65724
0.01667,0.0,0.10169,0.1589,0.89655,0.0,0.90426
0.01667,0.0,0.10169,0.23192,0.03448,0.0,0.65724
0.01667,0.0,0.10169,0.95151,0.34483,0.0,0.65104
0.01667,0.0,0.11864,0.37124,0.24138,0.0,0.65724
0.01667,0.0,0.13559,0.44382,0.48276,0.0,0.52222
0.01667,0.0,0.13559,0.47079,0.65517,0.0,0.65104
0.01667,0.0,0.13559,0.88003,0.65517,0.0,0.52222
0.01667,0.0,0.15254,0.4777,1.0,0.0,0.69028
0.01667,0.0,0.15254,0.54571,0.96552,0.0,0.65104
0.01667,0.0,0.15254,0.61707,0.62069,0.0,0.52222
0.01667,0.0,0.16949,0.16392,0.48276,0.0,0.65724
0.01667,0.0,0.16949,0.282,0.27586,0.0,0.77983
0.01667,0.0,0.16949,0.62319,0.0,1.0,0.65724
0.01667,0.0,0.20339,0.00834,0.58621,0.0,0.74542
0.01667,0.0,0.20339,0.5571,0.0,1.0,0.52222
0.01667,0.0,0.20339,0.74957,0.96552,0.0,0.52222
0.01667,0.0,0.20339,0.93328,0.2069,0.0,0.65724
0.01667,0.0,0.22034,0.92455,0.58621,0.0,0.52222
0.01667,0.0,0.23729,0.39755,0.27586,0.0,0.65724
0.01667,0.0,0.25424,0.21331,0.72414,0.0,0.77983
0.01667,0.0,0.25424,0.90276,0.41379,0.0,0.65724
0.01667,0.0,0.27119,0.3441,0.68966,0.0,0.52222
0.01667,0.0,0.28814,0.24119,0.27586,0.0,0.65724
0.01667,0.0,0.28814,0.62461,0.55172,0.0,0.60596
0.01667,0.0,0.30508,0.75254,0.75862,0.0,0.65724
0.01667,0.0,0.32203,0.30979,0.89655,0.0,0.52222
0.01667,0.0,0.32203,0.37759,0.24138,0.0,0.52222
0.01667,0.0,0.32203,0.41478,0.96552,0.0,0.65724
0.01667,0.0,0.32203,0.83943,0.93103,0.0,0.60596
0.01667,0.0,0.33898,0.15365,0.13793,0.0,0.71745
0.01667,0.0,0.35593,0.29363,0.41379,0.0,0.77983
0.01667,0.0,0.35593,0.65941,0.55172,0.0,0.65724
0.01667,0.0,0.38983,0.12555,0.31034,0.0,0.88928
0.01667,0.0,0.38983,0.8146,0.51724,0.0,0.65724
0.01667,0.0,0.44068,0.07288,0.51724,0.0,0.81504
0.01667,0.0,0.44068,0.54892,0.34483,0.0,0.52222
0.01667,0.0,0.45763,0.71687,0.65517,0.0,0.60596
0.01667,0.0,0.45763,0.8871,0.27586,0.0,0.65104
0.01667,0.0,0.47458,0.11637,0.2069,0.0,0.80939
0.01667,0.0,0.47458,0.31861,0.51724,0.0,0.77983
0.01667,0.0,0.50847,0.19952,0.93103,0.0,0.71745
0.01667,0.0,0.52542,0.89285,0.93103,0.0,0.65724
0.01667,0.0,0.54237,0.68761,0.51724,0.0,0.65724
0.01667,0.0,0.55932,0.96893,0.96552,0.0,0.65724
0.01667,0.0,0.57627,0.86805,0.58621,0.0,0.52222
0.01667,0.0,0.57627,0.98123,0.62069,0.0,0.52222
0.01667,0.0,0.62712,0.39974,0.44828,0.0,0.65104
0.01667,0.0,0.62712,0.64858,0.44828,0.0,0.52222
0.01667,0.0,0.62712,0.89818,0.48276,0.0,0.52222
0.01667,0.0,0.64407,0.20374,0.72414,0.0,0.71745
0.01667,0.0,0.66102,0.06182,0.58621,0.0,0.74479
0.01667,0.0,0.66102,0.36301,0.72414,0.0,0.77983
0.01667,0.0,0.69492,0.34856,0.31034,0.0,0.77983
0.01667,0.0,0.69492,0.43743,0.55172,0.0,0.77983
0.01667,0.0,0.69492,0.47555,0.13793,0.0,0.65724
0.01667,0.0,0.69492,0.68921,0.62069,0.0,0.60596
0.01667,0.0,0.71186,0.9228,0.10345,0.0,0.52222
0.01667,0.0,0.72881,0.38512,0.44828,0.0,0.52222
0.01667,0.0,0.72881,0.91028,0.27586,0.0,0.52222
0.01667,0.0,0.74576,0.59479,0.37931,0.0,0.60596
0.01667,0.0,0.77966,0.07479,0.93103,0.0,0.80917
0.01667,0.0,0.77966,0.43413,0.24138,0.0,0.65724
0.01667,0.0,0.77966,0.68342,0.82759,0.0,0.52222
0.01667,0.0,0.83051,0.70525,0.2069,0.0,0.65724
0.01667,0.0,0.84746,0.1496,0.2069,0.0,0.65724
0.01667,0.0,0.84746,0.30239,0.48276,0.0,0.65724
0.01667,0.0,0.86441,0.88834,0.75862,0.0,0.52222
0.01667,0.0,0.88136,0.41251,0.17241,0.0,0.65724
0.01667,0.0,0.88136,0.5518,0.89655,0.0,0.65104
0.01667,0.0,0.88136,0.69508,0.93103,0.0,0.65724
0.01667,0.0,0.88136,0.76477,0.89655,0.0,0.60596
0.01667,0.0,0.89831,0.52056,0.58621,0.0,0.65724
0.01667,0.0,0.91525,0.37554,0.72414,0.0,0.65724
0.01667,0.0,0.9322,0.33786,0.51724,0.0,0.77983
0.01667,0.0,0.94915,0.11155,0.82759,0.0,0.65724
0.01667,0.0,0.94915,0.69446,0.31034,0.0,0.60596
0.01667,0.0,0.9661,0.31025,0.10345,0.0,0.65724
0.01667,0.0,0.98305,0.42689,0.65517,0.0,0.65724
