X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,y
0.0,0.0,0.13924,0.125,0.68364,0.92933,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8465
0.32119,0.0,0.0,0.625,0.68364,0.90054,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84662
0.4385,0.0,0.0,1.0,0.68364,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85104
0.45953,0.0,0.0,0.0,0.36728,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84316
0.45953,0.0,0.0,0.0,0.52546,0.0,1.0,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84734
0.45953,0.0,0.0,0.0,0.68364,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8508
0.45953,0.0,0.0,0.0,0.68364,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85164
0.45953,0.0,0.0,0.0,0.68364,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.85068
0.45953,0.0,0.0,0.0,0.68364,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85164
0.45953,0.0,0.0,0.0,0.68364,0.0,1.0,0.625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8514
0.45953,0.0,0.0,0.0,0.68364,0.0,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85164
0.45953,0.0,0.0,0.0,0.68364,0.79942,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.83528
0.45953,0.0,0.0,0.375,0.68364,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8508
0.45953,0.0,0.0,0.375,0.68364,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85164
0.45953,0.0,0.0,0.625,0.68364,0.90054,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84829
0.45953,0.0,0.0,0.875,0.68364,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.85104
0.45953,0.0,0.13489,0.125,0.68364,0.92933,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.85247
0.45953,0.0,0.14701,0.125,0.68364,0.0,1.0,0.75,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8539
0.45953,0.80218,0.0,0.375,0.68364,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.84519
0.45953,0.85832,0.0,0.0,0.68364,0.79942,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.83528
0.45953,0.90365,0.0,0.5,0.52546,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.84746
0.45953,0.91446,0.0,0.375,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85354
0.45953,0.91446,0.0,0.5,0.68364,0.0,1.0,0.625,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85354
0.45953,0.924,0.0,0.0,0.68364,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85247
0.45953,0.924,0.0,0.375,0.68364,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85223
0.45953,0.924,0.0,0.5,0.68364,0.90054,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.84937
0.45953,0.924,0.0,0.5,0.68364,0.90054,0.0,0.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.84937
0.45953,0.924,0.0,0.5,0.68364,0.90054,0.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.84937
0.45953,0.93254,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85414
0.45953,0.96538,0.0,0.5,0.52546,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.85235
0.45953,0.96538,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85581
0.45953,1.0,0.0,0.5,0.68364,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.85653
